trip_distance,fare_amount,tip_amount,tolls_amount,trip_duration,speed,rate_code,payment_type
11.33,34.0,7.06,0.0,0.48388888888888887,23.414466130884044,1,1
9.53,27.5,6.16,5.54,0.4216666666666667,22.60079051383399,1,1
10.3,37.5,4.51,5.76,0.6963888888888888,14.79058635819705,1,1
15.02,42.5,0.0,0.0,0.5080555555555556,29.563696008747947,1,0
10.0,31.0,7.5,5.76,0.35194444444444445,28.41357537490134,1,1
0.05,3.0,0.0,0.0,0.6755555555555556,0.07401315789473685,1,0
8.9,27.0,6.9,5.76,0.6191666666666666,14.374158815612383,1,1
0.27,3.0,0.86,0.0,0.4122222222222222,0.6549865229110513,1,1
13.2,37.5,8.25,2.64,0.001388888888888889,9504.0,1,1
13.99,46.5,4.0,0.0,0.28833333333333333,48.52023121387283,1,1
0.1,81.0,10.0,0.0,0.5616666666666666,0.17804154302670624,5,1
6.5,24.0,5.16,0.0,0.6355555555555555,10.227272727272728,1,1
6.7,23.0,4.75,0.0,0.41888888888888887,15.994694960212202,1,1
1.74,21.5,1.11,0.0,0.9130555555555555,1.9056890781867966,1,1
6.81,22.5,2.25,0.0,0.5830555555555555,11.67984754645069,1,1
0.22,3.0,0.76,0.0,0.5330555555555555,0.41271495570609695,1,1
8.5,24.5,7.89,5.76,0.4775,17.80104712041885,1,1
5.8,26.0,5.36,0.0,1.418611111111111,4.088505972195026,1,1
5.94,23.0,4.86,0.0,0.6422222222222222,9.249134948096886,1,1
5.0,23.5,0.0,0.0,0.01,500.0,1,0
7.0,23.0,4.75,0.0,0.5577777777777778,12.549800796812749,1,1
6.7,23.5,3.2,0.0,0.7397222222222222,9.057453999248969,1,1
14.8,40.5,8.35,0.0,0.2861111111111111,51.72815533980583,1,1
12.8,42.0,7.43,5.76,0.5894444444444444,21.71536286522149,1,1
8.87,30.0,7.31,5.76,0.4152777777777778,21.359197324414712,1,1
8.6,29.0,7.31,5.76,1.0205555555555559,8.42678279804028,1,1
6.64,28.5,7.58,0.0,1.4772222222222222,4.494922903347123,1,1
8.23,26.5,5.56,0.0,0.6188888888888889,13.29802513464991,1,1
12.47,59.0,13.11,5.76,0.6027777777777777,20.68755760368664,1,1
13.2,41.0,8.35,0.0,0.3425,38.54014598540145,1,1
9.2,29.0,0.0,0.0,0.8263888888888888,11.132773109243697,1,0
5.59,25.5,5.46,0.0,0.4772222222222222,11.713620488940629,1,1
5.54,23.0,5.95,0.0,0.24638888888888888,22.484780157835402,1,1
9.14,26.5,6.71,5.76,0.5305555555555556,17.227225130890055,1,1
12.5,73.0,15.9,5.76,0.006111111111111111,2045.4545454545453,1,1
9.95,35.5,8.41,5.76,0.5505555555555556,18.07265388496468,1,1
7.9,25.5,6.6,5.76,0.8266666666666667,9.556451612903226,1,1
4.2,22.0,5.7,0.0,0.4861111111111111,8.64,1,1
9.9,32.5,7.91,5.76,0.5055555555555555,19.582417582417584,1,1
9.23,28.5,5.86,0.0,0.6480555555555556,14.242606086583796,1,1
9.2,26.5,6.8,5.76,0.3761111111111111,24.460856720827177,1,1
9.2,31.0,7.5,5.76,0.4063888888888889,22.638414217361582,1,1
7.3,22.5,0.0,0.0,0.5288888888888889,13.802521008403362,1,1
8.91,28.0,6.91,5.76,0.5458333333333333,16.323664122137405,1,1
10.8,34.0,10.35,5.76,0.48638888888888887,22.204454597372933,1,1
5.4,21.5,0.0,0.0,0.9125,5.917808219178083,1,0
8.55,26.0,0.0,0.0,0.5338888888888889,16.014568158168576,1,0
5.18,23.0,4.76,0.0,0.4375,11.84,1,1
9.31,36.0,8.51,5.76,0.7211111111111111,12.910631741140216,1,1
7.83,25.0,5.16,0.0,0.9672222222222222,8.095347501435956,1,1
3.13,23.5,4.86,0.0,0.37083333333333335,8.440449438202247,1,1
25.71,67.0,0.0,5.76,0.8994444444444445,28.584311303273626,1,0
7.5,23.0,5.95,0.0,0.4197222222222222,17.86896095301125,1,1
22.5,102.0,21.15,2.64,0.2713888888888889,82.90685772773797,5,1
7.76,23.0,0.0,0.0,0.5677777777777778,13.667318982387474,1,1
12.04,38.5,9.01,5.76,0.39361111111111113,30.588567395906843,1,1
15.45,41.0,9.61,5.76,0.7380555555555556,20.933383515242753,1,1
8.96,26.0,7.36,2.64,0.5325,16.826291079812208,1,1
6.47,37.0,8.71,5.76,0.4855555555555556,13.324942791762012,1,1
9.21,29.0,7.11,5.76,0.8736111111111111,10.542448330683627,1,1
3.5,22.0,5.95,0.0,0.017777777777777778,196.875,1,1
20.83,59.5,13.41,5.76,0.41694444444444445,49.958694203864084,5,1
9.5,30.0,6.25,0.0,1.3936111111111111,6.816822802471597,1,1
11.95,37.0,8.81,5.76,1.3688888888888888,8.729707792207792,1,1
6.6,26.5,4.91,0.0,0.3566666666666667,18.504672897196258,1,1
12.3,40.0,0.05,5.76,0.4986111111111111,24.668523676880223,1,1
7.0,25.0,0.0,0.0,0.5013888888888889,13.961218836565097,1,0
17.3,47.0,7.17,0.0,0.6686111111111112,25.874532613211464,1,1
7.27,25.5,8.04,0.0,0.4461111111111111,16.296388542963886,1,1
15.3,29.0,7.0,5.76,0.5625,27.200000000000003,5,1
11.91,39.0,9.11,5.76,0.009166666666666667,1299.2727272727273,1,1
7.55,22.0,4.0,0.0,0.47888888888888886,15.765661252900232,1,1
15.5,43.5,0.0,0.0,0.48277777777777775,32.105868814729575,1,0
8.3,25.5,6.55,0.0,0.47944444444444445,17.3117033603708,1,1
7.91,30.0,0.0,0.0,0.3775,20.95364238410596,1,0
6.0,27.0,5.75,0.0,0.4527777777777778,13.251533742331288,1,1
8.3,25.5,5.35,0.0,0.3705555555555556,22.39880059970015,1,1
5.41,22.5,4.66,0.0,0.02,270.5,1,1
7.3,29.0,4.5,0.0,0.6483333333333333,11.259640102827763,1,1
4.31,25.0,5.16,0.0,0.38666666666666666,11.14655172413793,1,1
6.41,25.0,6.58,0.0,0.3661111111111111,17.508345978755692,1,1
4.48,22.0,4.56,0.0,0.011666666666666667,384.0,1,1
5.2,22.0,4.65,0.0,0.3963888888888889,13.11843027330063,1,1
8.12,26.0,6.71,5.76,0.6016666666666667,13.49584487534626,1,1
14.97,44.5,9.06,0.0,0.7191666666666666,20.815758980301275,1,1
17.3,67.0,21.7,18.5,0.6533333333333333,26.479591836734695,3,1
11.53,35.5,8.51,5.76,0.6088888888888889,18.936131386861312,1,1
8.72,41.0,8.56,0.0,0.5472222222222223,15.935025380710659,1,1
6.8,22.0,4.65,0.0,0.5052777777777778,13.457943925233643,1,1
8.7,26.0,5.45,0.0,0.5308333333333334,16.38932496075353,1,1
5.15,23.0,0.0,0.0,0.5944444444444444,8.66355140186916,1,0
9.43,39.0,4.56,5.76,0.3269444444444444,28.8428207306712,1,1
8.33,39.5,0.0,0.0,0.6472222222222223,12.87038626609442,1,0
9.0,27.0,6.8,5.76,0.6266666666666667,14.361702127659573,1,1
7.3,23.0,4.86,0.0,0.36833333333333335,19.819004524886875,1,1
0.21,3.0,1.14,0.0,0.7066666666666667,0.2971698113207547,1,1
11.4,33.5,8.7,0.0,0.3894444444444444,29.27246790299572,1,1
12.52,37.0,8.71,5.76,0.5080555555555556,24.642974302897755,1,1
9.67,30.5,7.41,5.76,0.4419444444444444,21.880578252671278,1,1
5.31,22.5,4.66,0.0,0.6891666666666667,7.704957678355501,1,1
5.32,21.5,4.56,0.0,0.5077777777777778,10.477024070021882,1,1
8.2,28.5,7.0,5.76,0.2763888888888889,29.66834170854271,1,1
8.8,28.5,5.96,0.0,0.5847222222222223,15.049881235154395,1,1
17.56,47.0,0.0,5.76,0.355,49.46478873239437,1,0
5.72,23.0,0.0,0.0,0.3988888888888889,14.339832869080778,1,0
18.11,70.0,18.06,20.0,0.5738888888888889,31.556631171345593,3,1
11.54,37.5,0.0,0.0,0.2761111111111111,41.79476861167002,1,1
5.01,22.0,4.76,0.0,0.8644444444444445,5.795629820051413,1,1
8.67,25.0,6.0,5.76,0.6225,13.927710843373493,1,1
6.67,26.5,5.56,0.0,0.27,24.703703703703702,1,1
23.32,68.5,14.06,0.0,0.38722222222222225,60.22381635581061,1,1
9.2,31.0,0.0,5.76,0.2786111111111111,33.020937188434694,1,0
12.38,36.0,7.46,0.0,0.5358333333333334,23.104199066874028,1,1
8.3,27.0,5.75,0.0,0.6416666666666667,12.935064935064934,1,1
8.55,28.0,7.11,5.76,0.49527777777777776,17.263039820527204,1,1
12.0,35.0,7.15,0.0,0.4775,25.130890052356023,1,1
7.4,23.0,10.0,0.0,0.4897222222222222,15.11060692002269,1,1
6.6,29.0,6.05,0.0,0.8775,7.521367521367521,1,1
8.28,24.5,7.76,5.76,0.3525,23.48936170212766,1,1
9.8,31.5,7.0,5.76,0.6294444444444445,15.569285083848191,1,1
9.4,36.5,8.8,5.76,0.0175,537.1428571428571,1,1
7.43,30.5,6.26,0.0,0.3433333333333333,21.640776699029125,1,1
9.1,30.0,7.31,5.76,0.23777777777777778,38.271028037383175,1,1
10.55,33.0,0.0,0.0,0.44222222222222224,23.85678391959799,1,0
8.4,25.0,6.4,5.76,0.8541666666666666,9.834146341463416,1,1
8.55,28.5,7.01,5.76,0.5719444444444445,14.94900437105391,1,1
3.75,25.5,3.94,0.0,0.3030555555555556,12.373968835930338,1,1
8.19,28.0,5.86,0.0,0.5897222222222223,13.887894488930757,1,1
6.94,27.0,7.08,0.0,0.3038888888888889,22.83729433272395,1,1
16.32,62.5,15.82,0.0,0.4658333333333333,35.03398926654741,5,1
15.5,47.0,12.05,0.0,0.6897222222222222,22.47281514297221,1,1
11.72,33.5,6.86,0.0,0.5816666666666667,20.148997134670488,1,1
9.85,28.5,5.96,0.0,0.6797222222222222,14.491213731099304,1,1
9.97,39.5,10.08,0.0,0.3477777777777778,28.66773162939297,1,1
4.09,22.0,4.56,0.0,0.48,8.520833333333334,1,1
10.7,35.0,7.36,0.0,0.5461111111111111,19.593082400813834,1,1
0.17,3.0,0.7,0.0,0.37555555555555553,0.45266272189349116,1,1
6.4,26.5,4.0,0.0,0.37194444444444447,17.206870799103807,1,1
5.2,28.5,4.54,0.0,0.49333333333333335,10.54054054054054,1,1
0.1,2.5,0.0,0.0,0.7919444444444445,0.12627148368993335,1,0
10.62,36.0,12.77,5.76,0.47888888888888886,22.17633410672854,1,1
32.9,127.5,25.75,0.0,0.6566666666666666,50.101522842639596,5,1
8.0,23.0,8.85,5.76,0.37777777777777777,21.176470588235293,1,1
4.24,21.5,0.0,0.0,0.435,9.74712643678161,1,0
10.51,31.5,0.0,0.0,0.45361111111111113,23.16962645437844,1,0
8.37,27.0,0.0,5.76,0.7805555555555556,10.723131672597864,1,0
5.72,23.5,4.86,0.0,0.6816666666666666,8.39119804400978,1,1
8.84,27.5,6.81,5.76,0.36,24.555555555555557,1,1
7.9,27.0,5.75,0.0,0.5016666666666667,15.74750830564784,1,1
6.48,21.5,4.66,0.0,0.3686111111111111,17.57950263752826,1,1
9.73,30.0,7.82,0.0,1.0591666666666668,9.186467348544452,1,1
15.7,45.0,9.25,0.0,0.5591666666666667,28.077496274217584,1,1
2.99,26.5,5.66,0.0,0.4702777777777778,6.357944477259303,1,1
11.84,36.5,7.46,0.0,0.49472222222222223,23.932622122403142,1,1
0.2,3.0,0.0,0.0,0.4791666666666667,0.4173913043478261,1,0
9.27,31.0,7.51,5.76,0.495,18.727272727272727,1,1
11.47,41.5,8.46,0.0,0.8872222222222222,12.927989981214779,1,1
11.91,42.5,9.81,5.76,0.5261111111111111,22.637803590285113,1,1
9.3,27.5,7.0,5.76,0.45111111111111113,20.615763546798032,1,1
4.2,22.5,0.0,0.0,23.905555555555555,0.17569137810829655,1,0
5.77,23.5,0.0,0.0,0.8372222222222222,6.89183808891838,1,1
0.01,2.5,0.0,0.0,0.6633333333333333,0.015075376884422112,1,0
36.61,150.0,32.16,10.5,0.40166666666666667,91.14522821576763,5,1
7.08,25.5,5.26,0.0,0.6308333333333334,11.22324966974901,1,1
12.26,38.0,8.91,5.76,0.3452777777777778,35.507642799678194,1,1
8.7,26.0,5.46,0.0,0.3413888888888889,25.484133441822618,1,1
5.57,32.5,2.7,0.0,0.6047222222222223,9.210840606338998,1,1
5.58,22.0,3.5,0.0,0.49805555555555553,11.203569436698272,1,1
9.8,35.5,8.4,5.76,0.009166666666666667,1069.0909090909092,1,1
5.01,25.0,0.0,0.0,0.4375,11.45142857142857,1,0
8.4,27.0,0.06,5.76,0.4875,17.230769230769234,1,1
15.34,44.5,0.0,0.0,0.4752777777777778,32.275862068965516,1,0
13.3,37.5,15.0,0.0,0.44972222222222225,29.573810994441015,1,1
14.88,40.5,9.41,5.76,0.355,41.91549295774648,1,1
7.13,29.0,9.09,0.0,0.6322222222222222,11.277680140597539,1,1
9.87,31.5,8.32,0.0,0.6336111111111111,15.57737834283209,1,1
14.5,46.0,10.7,5.76,0.525,27.619047619047617,1,1
10.2,33.0,8.55,0.0,0.4572222222222222,22.308626974483595,1,1
7.5,22.0,4.66,0.0,1.1805555555555556,6.352941176470588,1,1
12.52,37.5,7.76,0.0,0.7844444444444445,15.960339943342774,1,1
1.7,25.5,5.45,0.0,0.2658333333333333,6.394984326018809,1,1
6.18,22.5,0.0,0.0,0.021944444444444444,281.62025316455697,1,0
13.37,48.0,9.76,0.0,0.0008333333333333334,16043.999999999998,1,1
15.48,41.5,8.56,0.0,0.8336111111111111,18.56981006331223,1,1
22.24,80.0,0.0,0.0,0.5319444444444444,41.8088772845953,5,0
9.18,29.0,0.0,0.0,0.49694444444444447,18.472889882615984,1,0
10.21,35.0,7.26,0.0,0.015833333333333335,644.8421052631579,1,1
5.9,24.5,5.05,0.0,0.33666666666666667,17.524752475247524,1,1
4.48,21.5,4.46,0.0,0.6511111111111111,6.880546075085325,1,1
6.7,22.0,5.25,0.0,0.33555555555555555,19.966887417218544,1,1
12.0,39.0,5.7,0.0,0.2813888888888889,42.64560710760118,1,1
20.1,73.5,10.0,18.5,0.34444444444444444,58.35483870967742,3,1
0.3,3.0,0.85,0.0,0.36333333333333334,0.8256880733944953,1,1
0.33,3.0,0.76,0.0,0.4461111111111111,0.7397260273972602,1,1
23.7,110.0,10.0,16.26,0.7338888888888889,32.293716881150644,5,1
6.4,23.5,4.95,0.0,0.5088888888888888,12.576419213973802,1,1
7.13,22.0,5.7,0.0,0.8338888888888889,8.550299800133244,1,1
11.0,32.5,8.45,0.0,0.455,24.175824175824175,1,1
7.7,30.0,6.15,0.0,0.9138888888888889,8.425531914893618,1,1
9.7,29.0,0.0,0.0,0.6783333333333333,14.299754299754298,1,0
9.24,27.0,5.66,0.0,0.6716666666666666,13.756823821339951,1,1
5.8,30.0,6.35,0.0,0.455,12.747252747252746,1,1
4.96,25.5,6.58,0.0,0.3686111111111111,13.455915599095704,1,1
10.3,31.5,4.0,5.76,0.35444444444444445,29.059561128526646,1,1
9.34,35.5,8.41,5.76,0.43027777777777776,21.70690768237573,1,1
15.33,57.5,11.86,0.0,0.5066666666666667,30.256578947368418,1,1
8.18,27.5,8.52,5.76,0.35194444444444445,23.242304656669297,1,1
6.43,21.5,4.56,0.0,0.2652777777777778,24.23874345549738,1,1
8.9,41.0,9.5,5.76,0.6338888888888888,14.040315512708153,1,1
9.09,26.0,5.46,0.0,0.4186111111111111,21.714664897146648,1,1
11.39,38.5,11.26,5.76,0.9611111111111111,11.850867052023121,1,1
3.54,23.5,4.86,0.0,0.4625,7.654054054054054,1,1
4.6,30.5,0.0,0.0,0.4386111111111111,10.487650411652943,1,0
11.1,35.0,8.41,5.76,0.35083333333333333,31.63895486935867,1,1
10.04,41.5,0.0,5.76,0.43083333333333335,23.303675048355895,1,1
9.01,27.0,5.66,0.0,0.6313888888888889,14.270127584689837,1,1
8.7,29.0,6.05,0.0,0.5997222222222223,14.506716072255673,1,1
6.15,23.5,3.72,0.0,0.6783333333333333,9.066339066339067,1,1
12.34,35.5,4.5,0.0,0.6386111111111111,19.323183993040452,1,1
14.72,49.5,11.21,5.76,0.5488888888888889,26.817813765182187,1,1
11.82,40.5,9.41,5.76,0.4127777777777778,28.635262449528938,1,1
8.87,27.5,10.22,5.76,0.24583333333333332,36.08135593220339,1,1
16.7,58.5,11.85,0.0,0.4027777777777778,41.46206896551724,5,1
4.86,25.0,5.36,0.0,0.47333333333333333,10.267605633802818,1,1
13.53,42.0,0.0,0.0,0.9152777777777777,14.782397572078906,1,1
8.46,34.0,8.31,5.76,0.89,9.505617977528091,1,1
11.12,32.5,10.02,5.76,0.6083333333333333,18.279452054794522,1,1
10.5,35.5,3.2,0.0,0.5983333333333334,17.548746518105848,1,1
9.02,43.0,9.91,5.76,0.47555555555555556,18.967289719626166,1,1
9.34,30.5,9.26,5.76,0.49777777777777776,18.763392857142858,1,1
6.9,28.0,2.93,0.0,0.7302777777777778,9.448459490300495,1,1
16.68,56.0,0.0,5.76,0.4675,35.67914438502674,1,0
18.7,69.0,40.0,10.5,0.5177777777777778,36.11587982832618,3,1
0.38,3.0,1.08,0.0,0.3263888888888889,1.1642553191489362,1,1
9.77,31.0,7.61,5.76,0.4847222222222222,20.15587392550143,1,1
11.5,32.0,6.65,0.0,0.6125,18.77551020408163,1,1
3.9,21.5,4.45,0.0,0.4602777777777778,8.473144236572118,1,1
5.1,27.0,0.0,0.0,0.48833333333333334,10.443686006825939,1,0
8.92,26.0,5.46,0.0,0.47194444444444444,18.900529723366684,1,1
14.3,41.5,8.55,0.0,0.8938888888888888,15.997513983840896,1,1
6.14,22.0,4.66,0.0,0.4691666666666667,13.087033747779751,1,1
4.8,21.5,4.45,0.0,0.6883333333333334,6.973365617433414,1,1
6.7,21.5,4.65,0.0,0.4288888888888889,15.621761658031089,1,1
9.44,37.0,10.89,5.76,0.3672222222222222,25.706505295007563,1,1
7.0,26.0,5.45,0.0,0.6075,11.522633744855966,1,1
10.64,32.0,6.66,0.0,0.43277777777777776,24.585365853658537,1,1
20.46,56.0,0.0,5.76,0.3852777777777778,53.10454217736121,1,0
10.57,41.5,8.5,5.76,0.4436111111111111,23.827175954915468,1,1
9.06,30.0,5.45,5.76,0.5125,17.678048780487806,1,1
7.7,28.0,4.7,0.0,0.42944444444444446,17.93014230271669,1,1
6.06,22.5,2.5,0.0,0.49277777777777776,12.297632468996618,1,1
0.16,3.0,0.76,0.0,1.706388888888889,0.09376526127299364,1,1
0.24,3.0,0.0,0.0,0.6191666666666666,0.3876177658142665,1,0
5.8,22.0,4.55,0.0,0.8580555555555556,6.759469083845905,1,1
11.8,32.5,6.2,0.0,0.5777777777777777,20.423076923076927,1,1
8.51,28.0,5.96,0.0,0.3877777777777778,21.945558739255013,1,1
6.35,23.0,6.01,5.76,0.4686111111111111,13.550681683461766,1,1
22.8,92.0,31.7,12.5,0.7755555555555556,29.398280802292266,3,1
11.16,43.0,9.91,5.76,0.5986111111111111,18.643155452436197,1,1
6.52,29.0,5.96,0.0,0.37527777777777777,17.37379718726869,1,1
7.1,22.0,3.42,0.0,0.7508333333333334,9.456159822419533,1,1
11.28,31.5,0.0,0.0,0.4477777777777778,25.191066997518607,1,1
11.59,35.0,8.31,5.76,0.5186111111111111,22.348152115693626,1,1
3.73,31.0,0.0,0.0,0.37194444444444447,10.028379387602689,1,0
8.72,33.0,0.0,0.0,0.25416666666666665,34.30819672131148,1,0
10.0,33.0,7.0,0.0,0.3863888888888889,25.880661394680086,1,1
10.41,39.5,9.21,5.76,0.6122222222222222,17.003629764065337,1,1
8.16,27.0,5.66,0.0,0.45694444444444443,17.85775075987842,1,1
11.06,53.5,50.0,0.0,0.49805555555555553,22.2063580591188,1,1
6.8,30.0,6.15,0.0,0.5619444444444445,12.100840336134453,1,1
12.69,36.0,7.46,0.0,0.2588888888888889,49.01716738197425,1,1
6.15,26.5,5.46,0.0,0.6602777777777777,9.314261674379472,1,1
10.2,32.0,7.7,5.76,0.6272222222222222,16.262178919397694,1,1
6.78,26.5,5.46,0.0,0.6908333333333333,9.814234016887818,1,1
7.5,25.5,1.31,0.0,0.8525,8.79765395894428,1,1
8.4,25.0,7.0,5.76,0.024166666666666666,347.58620689655174,1,1
13.1,37.0,8.9,5.76,0.6108333333333333,21.446111869031377,1,1
5.41,22.5,5.82,0.0,0.48527777777777775,11.14825414997138,1,1
10.0,28.5,7.2,5.76,0.34444444444444444,29.032258064516128,1,1
0.29,3.0,0.0,0.0,0.5055555555555555,0.5736263736263736,1,0
5.24,24.0,5.16,0.0,0.6969444444444445,7.518533280191312,1,1
11.0,33.5,7.05,0.0,0.3977777777777778,27.6536312849162,1,1
9.6,42.5,9.8,5.76,0.7563888888888889,12.691883951524053,1,1
12.16,36.5,7.46,0.0,0.7672222222222222,15.849384503982622,1,1
8.57,26.5,5.56,0.0,0.5058333333333334,16.942339373970345,1,1
13.7,38.5,9.11,5.76,0.3411111111111111,40.1628664495114,1,1
10.9,35.5,8.41,5.76,0.3497222222222222,31.167593328038127,1,1
5.6,24.5,7.55,0.0,0.37972222222222224,14.747622531089977,1,1
8.03,25.0,5.16,0.0,0.2733333333333333,29.378048780487806,1,1
9.08,27.5,7.08,0.0,0.5669444444444445,16.015678588926995,1,1
7.99,28.0,7.2,0.0,0.4702777777777778,16.989958653278205,1,1
7.7,28.0,7.2,0.0,0.4961111111111111,15.520716685330347,1,1
14.14,44.5,10.21,5.76,0.6697222222222222,21.113231024471176,1,1
7.18,27.0,4.17,0.0,0.275,26.109090909090906,1,1
8.2,29.5,0.0,5.76,0.32916666666666666,24.91139240506329,1,0
0.1,3.0,0.0,0.0,0.7861111111111111,0.12720848056537104,1,0
9.52,30.5,5.56,5.76,0.4552777777777778,20.910311165344723,1,1
7.18,22.5,4.66,0.0,0.4075,17.619631901840492,1,1
14.3,47.0,7.17,0.0,0.9702777777777778,14.738047523618667,1,1
11.2,38.0,6.68,5.76,0.9938888888888889,11.268865287870318,1,1
11.7,40.0,10.2,0.0,0.42833333333333334,27.315175097276263,1,1
29.11,132.0,26.66,0.0,0.44722222222222224,65.09068322981366,5,1
7.06,24.5,5.16,0.0,0.5883333333333334,11.999999999999998,1,1
7.29,24.0,5.06,0.0,0.4725,15.428571428571429,1,1
16.25,47.0,0.0,5.76,0.49166666666666664,33.05084745762712,1,1
5.94,28.5,5.96,0.0,0.38166666666666665,15.563318777292578,1,1
6.9,24.0,0.0,0.0,0.37333333333333335,18.482142857142858,1,0
4.3,24.5,5.05,0.0,0.7458333333333333,5.76536312849162,1,1
9.71,40.0,4.0,0.0,0.5919444444444445,16.403566400750822,1,1
11.08,30.5,0.09,5.76,0.4486111111111111,24.6984520123839,1,1
5.5,21.5,4.65,0.0,1.6019444444444444,3.4333275533206176,1,1
6.53,25.5,0.0,0.0,0.8597222222222223,7.595476575121163,1,1
9.36,28.5,6.0,5.76,0.32222222222222224,29.048275862068962,1,1
10.2,32.5,7.8,5.76,0.40166666666666667,25.394190871369293,1,1
8.48,31.0,4.0,0.0,0.8094444444444444,10.476321207961567,1,1
6.28,32.0,3.38,0.0,0.7913888888888889,7.935415935415936,1,1
11.56,37.0,8.71,5.76,0.5705555555555556,20.26095423563778,1,1
11.42,37.5,7.66,0.0,0.6741666666666667,16.939431396786155,1,1
9.59,34.0,8.11,5.76,0.36444444444444446,26.3140243902439,1,1
10.22,28.5,5.96,0.0,0.6761111111111111,15.115858668857848,1,1
12.6,37.0,7.55,0.0,0.5805555555555556,21.70334928229665,1,1
7.04,22.5,3.5,0.0,0.3252777777777778,21.643040136635353,1,1
16.08,44.5,11.45,0.0,0.6244444444444445,25.7508896797153,1,1
9.61,28.5,4.0,0.0,0.495,19.41414141414141,1,1
4.0,21.5,4.0,0.0,0.4786111111111111,8.357515960533952,1,1
5.82,24.0,0.0,0.0,0.2658333333333333,21.89341692789969,1,0
6.09,21.5,4.56,0.0,0.5541666666666667,10.989473684210525,1,1
9.37,26.5,6.95,0.0,0.5466666666666666,17.140243902439025,1,1
12.2,34.5,0.0,0.0,0.5402777777777777,22.580976863753214,1,1
8.3,26.0,4.02,0.0,0.6663888888888889,12.455189662359317,1,1
8.99,29.5,6.06,0.0,0.6172222222222222,14.565256525652565,1,1
7.98,29.0,7.21,5.76,0.7361111111111112,10.840754716981133,1,1
5.71,22.0,0.0,0.0,0.5219444444444444,10.939861628525811,1,0
6.17,23.0,4.96,0.0,0.5844444444444444,10.55703422053232,1,1
7.4,22.0,4.55,0.0,0.6705555555555556,11.03562551781276,1,1
4.59,24.0,4.96,0.0,0.2713888888888889,16.912998976458546,1,1
9.56,31.0,6.0,5.76,0.6119444444444444,15.622333182024514,1,1
9.98,29.5,5.8,0.0,0.23555555555555555,42.36792452830189,1,1
5.75,22.0,4.0,0.0,0.62,9.274193548387096,1,1
5.65,22.5,4.76,0.0,0.5327777777777778,10.604796663190823,1,1
9.78,38.0,0.0,0.0,0.6861111111111111,14.254251012145748,1,1
3.41,23.0,4.0,0.0,0.6102777777777778,5.587619481110606,1,1
7.43,26.5,5.56,0.0,0.5058333333333334,14.688632619439867,1,1
4.4,24.0,4.95,0.0,0.6511111111111111,6.757679180887373,1,1
3.95,23.5,5.06,0.0,0.5080555555555556,7.774740295243302,1,1
7.82,30.0,6.36,0.0,0.38416666666666666,20.355748373101953,1,1
19.5,54.0,0.0,0.0,0.8702777777777778,22.406639004149376,1,0
9.7,28.5,5.95,0.0,0.43416666666666665,22.34165067178503,1,1
8.13,23.0,0.0,0.0,0.6211111111111111,13.08944543828265,1,0
8.1,23.0,4.85,0.0,0.015,540.0,1,1
7.4,33.5,7.06,0.0,0.5469444444444445,13.529710512950738,1,1
8.31,30.0,5.55,0.0,0.38055555555555554,21.836496350364968,1,1
3.6,22.0,4.56,0.0,1.148611111111111,3.1342200725513907,1,1
8.61,32.5,7.81,5.76,0.4519444444444444,19.05101413644745,1,1
17.2,47.5,9.66,0.0,0.555,30.990990990990987,1,1
8.2,29.5,0.0,5.76,0.4716666666666667,17.385159010600706,1,0
13.29,42.5,9.81,5.76,0.4702777777777778,28.259893679858237,1,1
4.0,25.0,5.36,0.0,0.43222222222222223,9.254498714652955,1,1
5.7,21.5,4.55,0.0,0.69,8.260869565217392,1,1
2.6,23.0,2.5,0.0,0.7513888888888889,3.460258780036969,1,1
13.1,35.5,7.0,0.0,0.9722222222222222,13.474285714285713,1,1
12.3,40.5,0.0,5.76,0.5211111111111111,23.603411513859278,1,0
8.57,24.5,6.31,5.76,0.6169444444444444,13.891040072039623,1,1
9.33,32.0,7.71,5.76,0.5622222222222222,16.594861660079054,1,1
7.54,23.0,4.86,0.0,0.5708333333333333,13.208759124087592,1,1
11.9,39.0,0.0,0.0,0.3611111111111111,32.95384615384616,1,0
9.55,27.5,0.0,5.76,0.45055555555555554,21.1960542540074,1,0
10.4,33.0,6.85,0.0,0.6975,14.910394265232975,1,1
7.79,34.0,8.82,0.0,0.6972222222222222,11.172908366533866,1,1
9.22,28.0,5.76,0.0,0.5047222222222222,18.26747385800771,1,1
7.27,31.5,6.66,0.0,0.2713888888888889,26.788126919140222,1,1
12.58,34.5,8.31,5.76,0.6458333333333334,19.478709677419353,1,1
6.62,24.0,5.16,0.0,0.4047222222222222,16.356897735072067,1,1
6.93,27.0,5.66,0.0,0.38472222222222224,18.012996389891693,1,1
11.2,33.5,6.95,0.0,0.5766666666666667,19.421965317919074,1,1
6.8,22.5,4.05,0.0,0.33694444444444444,20.181368507831824,1,1
13.3,37.0,7.65,0.0,0.5488888888888889,24.230769230769234,1,1
8.1,23.5,7.6,5.76,0.012222222222222223,662.7272727272726,1,1
4.77,21.5,5.7,0.0,0.38555555555555554,12.371757925072046,1,1
30.4,159.0,10.0,16.26,0.5608333333333333,54.205052005943536,5,1
9.4,34.5,6.0,0.0,0.6169444444444444,15.236380009004954,1,1
